testid	size	op	type	etime	mem
1	100000	0	0	0.18	32840
1	100000	1	2	0.27	35700
1	100000	0	2	0.31	40452
1	100000	2	2	0.26	36216
1	100000	0	1	0.19	34660
1	100000	1	0	2.65	33840
1	100000	2	0	2.59	33216
1	100000	1	1	3.48	32412
1	100000	2	1	3.53	31920
2	100000	0	0	0.18	32440
2	100000	1	2	0.24	36092
2	100000	0	1	0.18	34380
2	100000	2	2	0.27	36016
2	100000	0	2	0.30	40568
2	100000	1	0	2.07	33328
2	100000	2	0	2.25	33900
2	100000	1	1	3.27	32408
2	100000	2	1	3.32	32104
3	100000	0	0	0.17	32472
3	100000	0	1	0.18	34772
3	100000	0	2	0.32	40448
3	100000	2	2	0.26	36120
3	100000	1	2	0.25	35952
3	100000	1	0	2.07	33512
3	100000	2	0	2.13	33576
3	100000	1	1	3.28	32364
3	100000	2	1	3.29	32864
1	150000	1	2	0.28	36188
1	150000	0	1	0.20	36368
1	150000	0	0	0.18	34268
1	150000	2	2	0.31	36836
1	150000	0	2	0.35	43336
1	150000	1	0	2.98	33728
1	150000	2	0	3.02	34348
1	150000	1	1	4.87	32536
1	150000	2	1	4.86	32408
2	150000	1	2	0.28	37020
2	150000	0	1	0.22	36200
2	150000	0	0	0.17	34684
2	150000	0	2	0.35	42636
2	150000	2	2	0.28	36564
2	150000	2	0	3.58	34176
2	150000	1	0	3.62	34008
2	150000	1	1	5.09	32228
2	150000	2	1	5.05	31876
3	150000	0	0	0.19	34616
3	150000	0	1	0.20	36204
3	150000	1	2	0.27	36200
3	150000	2	2	0.29	36540
3	150000	0	2	0.37	43052
3	150000	1	0	3.03	34240
3	150000	2	0	3.14	34416
3	150000	1	1	4.91	31980
3	150000	2	1	4.89	32524
1	200000	0	0	0.20	36164
1	200000	0	1	0.20	38600
1	200000	2	2	0.31	37316
1	200000	1	2	0.28	36640
1	200000	0	2	0.42	47884
1	200000	2	0	3.92	33928
1	200000	1	0	4.08	33700
1	200000	1	1	6.41	33676
1	200000	2	1	6.48	32336
2	200000	0	1	0.19	38192
2	200000	1	2	0.27	36188
2	200000	2	2	0.32	37688
2	200000	0	0	0.18	36376
2	200000	0	2	0.44	48208
2	200000	1	0	3.99	33940
2	200000	2	0	3.95	33716
2	200000	2	1	6.47	33388
2	200000	1	1	6.50	32172
3	200000	0	0	0.17	36324
3	200000	0	1	0.21	38240
3	200000	2	2	0.29	37264
3	200000	1	2	0.27	37536
3	200000	0	2	0.42	47980
3	200000	1	0	5.04	33984
3	200000	2	0	4.94	33828
3	200000	2	1	6.79	32904
3	200000	1	1	6.83	32316
1	250000	0	1	0.21	40280
